id,time,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CY,CZ,DA,DB,DC,DD,DE
x4425323655333165260,1515049200,-0.7139188924939439,-0.0433687890170076,-0.09388907359911651,0.21043255599534172,-0.9194741215624002,-0.7966893568839595,-0.3320575058837264,-0.26736971654162944,-0.5668848103786934,-0.6661653283092133,-0.7994834408108673,-0.8450287924187596,-0.4182847598162394,-0.4192235638487221,-0.24868040012688364,-0.4381167363178749,-0.9480119916398245,-0.901102192485613,-0.8915101197379742,-0.6866168863746961,-0.35993413956957215,0.2755980986313755,-0.7603717795132634,-0.08805793241872512,-0.9194741215623999,-0.8225274330381014,-0.8996976110939789,-0.9796055081031603,-0.6627153502522998,-0.9373271693517189,-0.5645787351162334,-0.8364143429093107,-0.4704304955285394,-0.901788694849887,-0.4976974379147186,-0.5261205592396444,-0.13058089003845533,-0.8842651620299852,-0.8618970419270551,-0.35648729733770296,-0.7323978713302142,-0.6812908794250861,-0.6912115582185119,-0.823365769362195,-0.9163182299812617,-0.41980242257826983,-0.37485937537436537,-0.5469470117939408,-0.6933715203379526,-0.42425230886996845,-0.42512125398711,-0.18860755091688122,-0.5977101987483434,-0.1900450297699675,-0.5979169265391606,-0.1686052083404514,-0.5889292002147716,-0.18860740779468785,-0.5977061520547743,-0.809291562495701,-0.7619775367048713,-0.40928358974621487,-0.5896214349398888,-0.5820820078541331,-0.5506281516195648,-0.5904683699089113,-1.6132982192137977,2.149082956167994,0.6088606468551161,-0.8996976110939796,-1.4702629133093092,-1.0474466708544323,-1.8471253245830812,-0.7176201131051089,1.587484909657309,-0.6954821991045368,-0.1480952254734671,2.9356153776020375,-0.7625824703302091,-0.17084229201521525
x10230558070004111555,1515060000,-0.39821911181644376,0.037299563176059654,0.10733645569849233,0.49984476643760695,-0.4957182041605127,-0.11700506920911526,-0.11992342962840329,-0.10212775674704151,-0.3965315485688445,-0.7286834307778944,-0.5117886719942472,-0.6939648291099175,0.04983683045556789,0.03444668251316685,-0.35609763967908636,-0.005934766278156241,-0.5115034924647363,-0.6747975588035388,-0.33488775062503456,-0.4277368754601904,-0.4545804569034872,-0.46203802783517367,-0.7626582711416197,-1.8022783387903658,-0.49571820416051215,-0.13895484983814477,-0.6726085105287849,-0.5313121154497312,-0.3378784065987031,-0.361098957660176,-0.35834718958978656,-0.22431625015772214,-0.4228011140967636,-0.5509178813672099,-0.4341450711498314,-0.44622857804793625,-0.6818889604701104,-0.607963030411335,-0.7578813884284813,-0.4887693976502629,-0.5937996512460809,-0.6428949504626594,-0.4874789567410111,-0.5250705535894404,-0.6386866191267252,0.12155522941775533,-0.25534375772315043,0.12775157137932208,-0.06996867329649606,0.08644695321767482,0.08484955282548141,-0.3369314531191034,0.1116529287364919,-0.3382139963600092,0.11137052018168651,-0.38298964410955233,0.169351617354178,-0.3369312568905582,0.11164914520538012,-0.684806505232452,-0.768852408994662,1.0248856705927838,1.0615803578783949,0.9755741365086563,0.1212745446019325,0.2305255885977758,0.1413558693806363,0.4827901027110598,-1.5289369286358507,-0.6726085105287857,-0.3090951047798878,-0.12589509214368888,-0.4788571134354747,-0.748562497470346,-0.7728725901908229,-0.0716470028996609,-0.5371159633502626,-0.24473644227385544,-0.7694526551364268,-0.3641814289486143
x18350715752638066598,1515006000,-1.3700335370597094,3.134123918807791,3.0862189623244163,-3.4278133538469713,-0.36437023759198056,-1.6746051846394405,3.0665060236504003,3.2350780145096234,3.3100670292217083,0.17566600063732327,3.3881882376840187,0.36258942085067397,2.936466492211228,3.1453375429247323,1.583158633649652,3.233873738276268,-0.33173870351801926,-0.585536731037347,1.4207769949586913,3.394043648180466,2.0388694836884462,2.179343473849356,-0.218236648106174,1.822053840670351,-0.3643702375919809,-0.3546122513755484,-0.5957942920089174,-0.4075378710602192,0.7165703199344334,-0.04787910943422601,3.277897651882287,-1.1685281194587394,3.110800372843486,1.8452229166538723,3.136154760154468,2.041887733676935,0.8284229500272099,-0.6278534134457832,-0.5133093314777781,3.551393750249372,3.487582800938139,3.2383507844107835,0.7856602724416447,-0.5244514818346832,-0.5767553911052831,2.7780921481220737,3.7561674406470695,3.5241713253863813,2.3498409019892277,2.7429315515451673,2.8318454920918774,0.5366229741895151,3.256640095136221,0.5344122538003602,3.2560221531680424,0.5746435609495784,3.2304795222818656,0.5366228576479127,3.2566015960198507,0.31595082773285393,-0.15707969716528916,-0.5060044904161007,2.9835023214006196,3.2604508090197695,3.503619857206899,3.203608477763956,-1.8232951211569743,1.7752333454269364,-0.6240736777482904,-0.5957942920089165,-1.6833392079425789,-0.9107806547635319,-1.4502633116439,1.3444137486206578,0.6060188649224135,2.349865393094006,0.14682201724091246,0.7006120202529041,-0.15807360808215778,1.906401029757233
x10230558070004111555,1515150000,-0.4713525809664013,-0.054056722099455494,-0.07075871859396436,0.5845274585022947,-0.6177166307360334,-0.025685950263622387,-0.3320575058837264,-0.33391623974058204,-0.4376716150275034,-0.5359607452276884,-0.5311350578109725,-0.5595053924520844,0.06852943482018513,0.05048007184836491,-0.22024944055708873,-0.009459115690687903,-0.5038464583787915,-0.6048711813329574,-0.2467790385885565,-0.4525136593974507,-0.3394622704107717,-0.4866221848668932,-0.5741345556158849,-1.7628526561350166,-0.6177166307360326,-0.2751067732696877,-0.6011244283869464,-0.523533502767818,-0.3502108786571249,-0.5494036303341299,-0.3781099836494148,-0.14525718907709925,-0.40345635595594664,-0.6954930984562244,-0.4331381723940469,-0.32369889484624287,-0.027173354601207008,-0.5247270328167817,-0.6703058507481895,-0.27639743893035407,-0.5485814772408223,-0.573750087106056,-0.2945442879378035,-0.503590122578886,-0.6872441703261885,0.10227547635123997,0.335850268110117,-0.5469470117939408,-0.10689803100914531,0.1278170332711216,0.12134372396090813,-0.12308996134345407,-0.02855372562106527,-0.12459593300094239,-0.028821175762743616,-0.14360087833962085,0.019782678330725865,-0.1230898416793825,-0.028555961496874924,-0.5667789194974254,-0.5787390214598211,0.34971319787601524,0.0004456976129857691,-0.043937347237751646,-0.5506281516195648,-0.5904683699089113,-0.7098283829007689,0.9494649721030974,-0.053510055427386426,-0.6011244283869471,-0.4638391813236963,-0.23478361485825325,-0.9967896709756651,-0.7543318303584872,-0.9418151196295227,-0.10860338210677412,-0.6277084232102902,0.44049835563984224,-0.5794669614060294,-0.5208795587870144
x16587885833987648653,1515186000,1.7858165551747494,-0.6586376546812394,-0.6510330944821722,0.5739459997117703,0.40105737173588635,0.6748492473352962,-0.5441915821390492,-0.5624881737746362,-0.45147281838015857,1.3726094272492328,-0.015162014060349864,1.2169951458606267,0.6291209491787785,0.589919016710407,-0.6745326444816684,0.4984536929418648,0.5714618162403576,0.9479533285882261,0.978245460017183,-0.13890641504533277,-0.6765979269947594,-0.13084586714533397,1.3910592390498748,-1.4683556554565491,0.4010573717358847,-0.20847365924342012,0.9684512418822447,1.0584305633111546,0.3396221524512908,-0.0783044802380815,-0.42603051549988885,1.2988396103730802,-0.4896572146779538,0.6620058802560543,-0.4116343366704871,0.8579983367549494,1.7332284840833685,0.18890595007860148,2.329559473111945,0.23053645466907738,-0.10231905078250744,1.309832525951393,2.247871463432425,-0.016513218571652333,1.0933746232977875,0.6282187043475054,-0.37485937537436537,0.7666272044928728,1.0829233177227746,0.6239184481486322,0.6105478000058564,-0.5986318030466826,-0.5977101987483434,-0.5996397940295422,-0.5979169265391606,-0.671660170380883,-0.5889292002147716,-0.5986315131181291,-0.5977061520547743,1.1430363301952253,1.3687632765253934,2.2162249891103287,0.0004456976129857691,-0.14194604271070022,0.7575027376719276,0.7215656063569984,-0.760221990389646,0.5169226412588208,1.0349993443489667,0.9684512418822495,-0.036123723876456765,-0.8791630211747721,0.2706369082299432,0.08102247794185091,0.017049172089848772,1.0821191263657681,-0.7291103249355123,0.20180255035870315,1.367126547446866,-0.8286006083760078
x5712935778473690125,1514822400,-0.6412481790696142,0.31481324709496894,0.08059796790628292,-0.2985247319392007,-0.4891348841151301,-0.3246471849080949,-0.5441915821390492,-0.5624881737746362,-0.30821851016838736,-0.7004622504275103,-0.4296585239011782,-0.7386620966259606,-0.2332631721373117,-0.2427147910247151,0.799366076287249,-0.24952687009847238,-0.4985380272249302,-0.780322864188632,-0.42202566374918854,-0.26393285148160595,0.6182546307155221,-0.21914288763554884,-0.7449800584629388,0.21485352262703147,-0.48913488411513,-0.6612186519049242,-0.7838823980677573,-0.6925637887251419,-0.5598804319016517,-0.5059483726042302,-0.16725023648260237,-0.32489286272163337,-0.17707878160659812,-0.07604539017033994,-0.004341370614421825,-0.23147332543004365,-0.29632521576619963,-0.8136585543306352,-0.5878314043796615,-0.17142339518459324,-0.6534181109408923,-0.5203270528102136,-0.44626464224480256,-0.773399109620666,-0.6809661335161048,-0.2244095869586459,-0.4943749930255803,0.12775157137932208,0.38507625412922725,-0.2454811999692227,-0.2467136416036941,0.9061434844529485,-0.17000420664687957,0.903512622248909,-0.1702565656736469,0.959334227517927,-0.4362243594676486,0.9061432356070719,-0.17000488113754705,-0.7197429751705978,-0.7344652491608181,-0.5978349878070714,0.0004456976129857691,0.061956298306549966,0.1212745446019325,0.3872697940929816,-0.4854634420013839,1.1640245526442803,-0.23935196297311423,-0.7838823980677557,-0.8596177783923244,-1.0451133681523834,-0.4439728079237092,-0.3876388588121454,0.6701324704549736,0.3837396825733018,0.879355603751416,-0.2997461254074212,-0.7350888918150552,0.10441343934339274
x10230558070004111555,1515193200,-0.6714052383935001,-0.28403169408548606,-0.1982895846869666,0.5905671642846345,-0.8269342498715653,-0.2953370979448493,-0.5441915821390492,-0.5624881737746362,-0.5121137554583238,-0.7900746087969255,-0.7966038643043477,-0.9283536301774759,-0.4307263822950346,-0.4332293818385797,-0.9715058118272069,-0.4398745282546415,-0.8663998561093192,-0.854816720945245,-0.9280651869838384,-0.6725248565224643,-0.9753387602397571,-0.6111222315390686,-0.892391028396091,-2.0196805502982254,-0.8269342498715645,-0.7493253988914736,-0.8506304650463776,-0.8617732062475053,-0.8837243001547668,-0.8631225452243179,-0.5866719234471236,-0.8412519711213666,-0.492905113433298,-0.9688451631416787,-0.6060815042133118,-0.8119770676956415,-0.8627743207555074,-0.7204251657116534,-0.8099069896478411,-0.7135069447803736,-0.6142547338165608,-0.6808201075263003,-0.9125961203700234,-0.7250959393469423,-0.8213636283130175,-0.3790813317848012,-0.25534375772315043,-0.5469470117939408,-0.7755102628269601,-0.4046718864425123,-0.4058165475440147,-0.997791000262609,-0.45500114215590987,-0.9983705579505068,-0.4552230953369574,-1.0034978717945118,-0.4362243594676486,-0.9977905674178535,-0.45499867074012695,-0.8724242578914138,-0.9061962913967303,1.0150584204939024,-0.5896214349398888,-0.5820820078541331,-0.5506281516195648,-0.5904683699089113,0.18706244758163026,0.1787199996974925,-0.8814314876021647,-0.8506304650463772,-0.4053688990849063,0.04213665785582037,-0.24536529582051594,-0.5933897240493372,-1.0445903181319145,-0.7776732011526861,-0.3315949069253974,0.6134460007298659,-0.9067019187411428,0.010040963001640087
x4425323655333165260,1515168000,0.3473788840573181,0.3366134439831578,0.26369494031954543,0.2581204854923532,0.02438942476237356,-0.1404193075403758,0.5003141278638007,0.40679055599595876,-0.3688950106163188,-0.15780687197285972,0.1368152668218772,0.2587449223207148,0.4127259321103315,0.3906382452436895,1.5390706749360177,0.3126199209521184,0.21567048164581154,0.266953504111573,1.2565514595981395,-0.20759229191994408,1.3448897198527776,2.8065961623494298,0.18804988224152988,0.4419917996830044,0.02438942476237258,1.0084936839805223,0.24640118471743927,0.23348504886759944,0.6691978652977193,1.2636134856044174,-0.251426598773002,1.3668396699318368,-0.42465908664289975,1.0675633078690996,0.10567841295583598,0.7595674049613614,0.19410967370812718,0.16410644287014023,0.49824019556835036,0.49452286417709096,-0.11681118219450633,0.31242997746652673,0.791363601569467,0.3218627748159031,0.3528610044826217,0.4171590312649565,-0.017048191748783283,-0.5469470117939408,0.48423303594855976,0.4689168044136266,0.45768640633789964,1.7886472128135982,-0.3122920855634771,1.7848667154886084,-0.3125292641347549,1.8316660977645116,-0.2835195187205256,1.7886466479933385,-0.31229118942548045,0.1402176332474477,0.19934476406281187,-0.4215020853867175,0.0004456976129857691,-0.1150468529943187,-0.5506281516195648,-0.5904683699089113,0.2129057122203637,0.03395465604728662,-0.15114081921526337,0.24640118471744124,0.22572966359714547,-0.11808021669921775,0.11826925851140654,-0.2316756354222941,2.1452590351032725,0.48297231314770983,0.10501105948387335,-1.1252849044373212,0.19814960926091613,-1.020881884864912
x7870456513593690910,1514714400,-0.3475884716401969,-0.8071136125413824,-0.6615086522763975,-0.08605756764152107,-0.4382115969412384,-0.23439212063168813,-0.11992342962840329,-0.07924041985694305,-0.383476437800622,-0.4560031194350873,-0.4480804139695017,-0.5256241318009174,-0.05207205874417075,-0.06388217701912612,-0.10974336620549775,-0.10471628399844206,-0.48294993239494055,-0.48001731903005473,-0.5152349012522389,-0.4062769709025681,-0.26524503528766663,0.08101192860370386,-0.4688400614825742,0.07906714475876093,-0.4382115969412388,-0.36261778757057184,-0.48104245935798284,-0.45224386895300234,-0.2921860080593708,-0.4640088147908862,-0.32690850712843317,-0.42784964260273434,-0.38258226687622326,-0.7694089148813336,0.04133003800738866,-0.406900737630849,-0.41718090652974316,-0.5649966285134377,-0.10093907552166649,-0.3559639375456323,-0.5238158458199921,-0.4294338234532729,-0.4008290763214814,-0.6076137758363317,-0.3246228020296174,-0.060915807367591904,-0.37485937537436537,-0.5469470117939408,0.0381019998719187,-0.040094042262337544,-0.04205810835649079,-0.01629119423444023,-0.3122920855634771,-0.017909071974327066,-0.3125292641347549,0.020525380885046123,-0.2835195187205256,-0.016291112808931828,-0.31229118942548045,-0.5051629249785569,-0.4715773666677444,-0.650545761454251,0.5591833655004649,0.5532117927351029,-0.5506281516195648,-0.5904683699089113,-0.35857586148952575,-0.009962510181465819,0.5824332405306503,-0.4810424593579826,0.04491149778668744,-0.6848920410368817,0.7676008086001432,-0.9278822151974043,1.1116052506891834,0.036503492414605196,-0.08023050779375436,0.21113970934269619,-0.4723753428657923,-0.05898731665248664
x7870456513593690910,1514890800,-0.14401402257638202,-0.7821332187000661,-0.6458487504472277,0.22998278517280787,-0.37428167128988216,-0.05172926754843078,0.5003141278638007,0.8619719800800718,-0.4043058250007203,-0.625864503022399,-0.4642832877959146,-0.6457513164330219,-0.4265797595538002,-0.4192235638487221,0.2922109961567262,-0.4134958490377434,-0.43283978037945586,-0.6186990405572615,-0.314176041208386,-0.4387205601055499,0.7514861749257671,0.08656330951068893,-0.6241368847951486,0.05044465366666425,-0.3742816712898825,-0.3810578555884411,-0.62308413721166,-0.5089904341206973,0.39216359061865996,-0.3296481258873485,-0.35993878330319434,-0.22527358210332465,-0.4310953414241957,-0.7379307884476508,-0.07816990834718944,-0.5419245190055897,-0.39048849693935844,-0.6499020522009665,-0.5893973891980592,-0.28215588294212296,-0.5716246681562487,-0.5591009902141706,-0.5392447944923213,-0.5520971196052752,-0.5942554232889933,-0.4583287538441315,-0.25534375772315043,-0.5469470117939408,-0.45466336850065736,-0.42425230886996845,-0.42083240282385964,0.4487522114163131,0.1116529287364919,0.44663796548518375,0.11137052018168651,0.4628222811807909,0.169351617354178,0.44875212633623235,0.11164914520538012,-0.6417321746972376,-0.6211821939718633,-0.23182204314440277,0.5591833655004649,0.7911295531811,-0.5506281516195648,-0.5904683699089113,-0.12720038699913852,0.30930517760897686,-0.3137230218751218,-0.6230841372116587,-0.18145210363666534,-0.25168587752241417,-0.1121214845104915,1.8038531857855187,1.3850685288879352,-0.45661523953756505,-0.01997339058371532,1.1239733092154711,-0.6218819902177793,-0.41420111630737333
