id,time,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CY,CZ,DA,DB,DC,DD,DE
x4425323655333165260,1515049200,0.4472646468495407,0.530765165521093,0.5255920370250715,0.4919265285358029,0.4272306486733197,0.4209538312707449,0.5,0.5147008201476201,0.4708976345682528,0.46498086835442226,0.43772768302261517,0.43885014496494773,0.46713210547428136,0.46764730586259795,0.5045619172046801,0.46558823562620966,0.423579076249138,0.43694374670927527,0.43572334936747065,0.44740403975091875,0.493821372359484,0.572967257180186,0.4472250334531054,0.474403695573655,0.42723064867331983,0.44414378931408727,0.4370746439996366,0.4225433850765701,0.4558984905791624,0.43183209554513624,0.46350686624243853,0.4438462127070787,0.48410589329944875,0.4401110635683386,0.4768655637783122,0.47215293525061,0.5219963122110707,0.4402842583814382,0.4405271417655661,0.4917361772461445,0.45084783851509314,0.45985368099151613,0.4535768579073212,0.4495378134397614,0.43467984554122485,0.4663762537230965,0.5,0.5,0.4372802836847954,0.46527802108813704,0.4651604381276809,0.5065441289041921,0.4807787077893918,0.5065527047627221,0.4807787077893918,0.5091515202437258,0.47917871462725703,0.5065441289041921,0.4807787077893918,0.44496333382934605,0.4465739030475908,0.49799474403460003,0.5,0.5,0.5,0.5,0.34982306243693734,0.6986188100394768,0.5356490306910021,0.43707464399963647,0.36559738511485895,0.4178261824200272,0.33792727053854416,0.4542173873041315,0.6643550656290376,0.4371134595016661,0.5113075459268167,0.8088437293988326,0.44641813584546536,0.503718186914161
x10230558070004111555,1515060000,0.47840413067958043,0.5417580620444709,0.555454092646121,0.5285214750021584,0.47428371385407614,0.49501954640111445,0.5312093733737563,0.5375967435669183,0.4941191324414801,0.45821191628835156,0.4717302985828578,0.45434768731694775,0.5258390299442698,0.5252336463181034,0.4942216684573352,0.5241554272620143,0.47085226879802683,0.46069374144573016,0.4901648068561095,0.4811889216097536,0.4846810193627263,0.48927896429558376,0.4469831949392072,0.3255792372206949,0.47428371385407625,0.5206306830053976,0.46092593958965605,0.46943730813620915,0.48759885967267425,0.4909900572245656,0.4921461023928045,0.5019607417338134,0.49096714243126344,0.47442095846448057,0.48601465123188387,0.4804967629062136,0.4622440260856913,0.4700764356529085,0.4519915955451723,0.4745339409579718,0.4688321127328396,0.46462013449191164,0.47484689133640057,0.48152433380149245,0.46441740383478225,0.5341600637647522,0.5138853177460049,0.5825702064623147,0.50451043426877,0.527793684625737,0.528206568494416,0.4924743903486537,0.5763218799074524,0.49246452865690943,0.5763218799074524,0.48881542539045497,0.5825702064623147,0.4924743903486537,0.5763218799074524,0.4581198571445482,0.4458482940759924,0.6418659802720386,0.7310585786300049,0.7026855262040633,0.5825702064623147,0.5953539602618544,0.5269385497947481,0.5456385544358878,0.33906726415852967,0.46092593958965594,0.477509225043049,0.507035233594489,0.46581607755469334,0.45121094740042184,0.4595037449661794,0.5043928564056711,0.46786655799710564,0.49237446549384384,0.44569303328849635,0.4854308102789411
x18350715752638066598,1515006000,0.38254787282688446,0.9637707692218672,0.9975230260063163,0.031885764883652974,0.48886834660729284,0.32528667405364775,1.0,0.9999999241399153,0.9993796133775391,0.5561275232966496,0.9326681741621664,0.5627388209619332,0.887849996853787,0.9201125735657997,0.6808992663425728,0.9631984663136208,0.49032051626044304,0.4700613984624083,0.6618807724996046,0.9799466396177168,0.7254829150809442,0.7889561368221519,0.504565787683529,0.640234967309178,0.48886834660729284,0.4965001588291368,0.4689937800402713,0.48238476618106585,0.5905009909552836,0.5231464969868491,0.9971089801602803,0.4123142802668102,0.9999999999999938,0.708727534495832,0.9999999999273905,0.7403528008020822,0.6259357880146358,0.4679317623060608,0.4789479713250255,0.9999250630275557,0.9984255026264696,0.9464362493458094,0.6077648130052993,0.4815907175389507,0.4710509550280726,0.8667871046907778,0.9799424634621495,0.9982270454052078,0.7654719664514811,0.8529789936136271,0.8678092708262102,0.575338191959728,0.9999160004727968,0.5754354271503086,0.9999160004727968,0.5796546676276989,0.9999546021312976,0.575338191959728,0.9999160004727968,0.5638874687236181,0.5104178961821573,0.48829201512093906,1.0,0.9999985322582687,0.9982270454052078,0.9406612852809119,0.32862589094139194,0.6642961464753752,0.42227421432496,0.46899378004027137,0.3450613695602337,0.4310558766714542,0.3750210281595375,0.6545697845698626,0.5791753352438602,0.7655481977348283,0.5442402282587198,0.5864438480696468,0.5102200471608327,0.7001984836133954
x10230558070004111555,1515150000,0.47119050995693507,0.529308691709121,0.5290246032114271,0.5392292422314624,0.46073723654987003,0.5049706604292334,0.5,0.5054801349119946,0.48851117427487606,0.4790783624698759,0.46944375120449533,0.4681417833315653,0.528183261305066,0.5272688342642309,0.5072987515834347,0.5236778246276047,0.47168151369791383,0.46803230570685256,0.4987824387855575,0.4779554517284553,0.49579841822757315,0.48648977588659537,0.4669230427968996,0.3290020793736461,0.4607372365498702,0.5053962544321708,0.4684339528272035,0.4702509932598228,0.486395351501189,0.4716579239064101,0.4894016564613155,0.509466859061091,0.4937538509924268,0.4602836739930952,0.48615960578263484,0.49329362366846435,0.5332039055265992,0.47905132694736724,0.46164404371225165,0.5021512270930564,0.4746995476857755,0.47320374699684586,0.49498960205285786,0.48382770377716544,0.4592163281901828,0.5317460309812638,0.5825702064623147,0.5,0.5005278308979744,0.5328578744476933,0.5327182312019553,0.5127590095970584,0.5574376329113074,0.512775724484521,0.5574376329113074,0.5115233828503333,0.5621765008857981,0.5127590095970584,0.5574376329113074,0.4705939059797921,0.46591382748540594,0.5741348546583931,0.5825702064623147,0.5700245263408624,0.5,0.5,0.4410196700257564,0.5884833884968715,0.47474054981009145,0.4684339528272034,0.4625951926380872,0.49649448685870146,0.41740614128709386,0.45065038450365363,0.44484151677664957,0.5004071837152932,0.4577503210664445,0.5605605544487111,0.46574476642189994,0.47060919803921875
x16587885833987648653,1515186000,0.6938295047186487,0.44692079792926,0.44291134636609225,0.5378912616487377,0.5738599979656327,0.5813085151141726,0.46879062662624377,0.47380921123165226,0.4866298800108461,0.6857228302654302,0.5304265529365758,0.6503916841538125,0.5984867986250545,0.5957421692093762,0.46356832851630553,0.5925076899612479,0.5881357298507469,0.6309965956430312,0.618598175385704,0.5188824574987466,0.46323995218499525,0.526854274872719,0.6747784055412616,0.35456959475827066,0.5738599979656325,0.5128520243593232,0.6332873657357018,0.6357330244776516,0.5537151626441994,0.5200229030989115,0.4827469644033497,0.6465739769607725,0.48133618884169665,0.5930266822215007,0.4892553279978268,0.6167087386087813,0.7240011022343603,0.5559985448665226,0.7922848289562676,0.5680739528403496,0.5326058169411195,0.7070308526797807,0.7604221721476087,0.5360574898546776,0.6499412064236645,0.5975997890795346,0.5,0.6607563687658172,0.628842722019983,0.5935865878713819,0.5931970341888139,0.46764996590522245,0.4807787077893918,0.4676076860877013,0.4807787077893918,0.4614326950045606,0.47917871462725703,0.46764996590522245,0.4807787077893918,0.651300126403492,0.6714631206301112,0.7613772996632188,0.5825702064623147,0.5572714267004827,0.6607563687658172,0.6523855740213018,0.43593291907687826,0.5487722199620905,0.5748347323222471,0.6332873657357023,0.5038178509455623,0.4341165616705305,0.5358695184777507,0.5318155105186829,0.5280596803420449,0.6288242604326946,0.4464270203783197,0.536808501193962,0.6711948336997225,0.441502774882082
x5712935778473690125,1514822400,0.4544326230221502,0.5795756091767171,0.5514860761997943,0.4275710382226475,0.4750147134094343,0.47239262671309434,0.46879062662624377,0.47380921123165226,0.5061574169545383,0.4612674763501014,0.4814372524597094,0.4497622270842358,0.4903355820899984,0.4900523332293665,0.6054494591865603,0.49114501402311367,0.4722564085477123,0.44961917612781604,0.4816421256700166,0.5025660050646281,0.5882887632704901,0.5168365620106606,0.448852990843801,0.5007017334797085,0.47501471340943435,0.4621930907302605,0.4492387807760578,0.4525695075312133,0.4659340020291563,0.4761192196558991,0.5186836078635678,0.4924116800074797,0.5263646657621216,0.5208563547298872,0.5478897920683351,0.5029255572514125,0.5040324859844963,0.4478973902845227,0.4707342570271501,0.5158022675616669,0.4610961206909483,0.4798356586526454,0.4791497365400326,0.4548957926989651,0.4598887785823926,0.4908415416973363,0.4861146822539951,0.5825702064623147,0.5535842220105041,0.48716173098150417,0.48721642533025084,0.6103902428640209,0.5383858565626407,0.6105301646725785,0.5383858565626407,0.6161456836682834,0.5,0.6103902428640209,0.5383858565626407,0.45442750650104835,0.4494776897405896,0.47907987569688326,0.5825702064623147,0.583803632433365,0.5825702064623147,0.61355894287738,0.4636671571354428,0.6081818343044574,0.45765140587058006,0.4492387807760579,0.4244505673076256,0.4180520533587367,0.46907663142793193,0.48627919607337106,0.5847396435177753,0.5535054132846722,0.62604045017848,0.48690058244099166,0.44931990117549314,0.5297538117245262
x10230558070004111555,1515193200,0.45145803983060534,0.4979693746004913,0.5100989041216392,0.5399929374101817,0.4375061030933653,0.47558656924028225,0.46879062662624377,0.47380921123165226,0.4783636843628699,0.4515649784434512,0.43806801987799227,0.4303019103373471,0.4655718070254902,0.4658694863789759,0.4349809580491336,0.46535002824054056,0.4324175437808139,0.4418012685707251,0.4321480149039427,0.44924310628227043,0.43438941951428206,0.47236465918446463,0.4332615714575186,0.30670490446153953,0.43750610309336546,0.45233457452309994,0.4422281938671874,0.43486928366823424,0.4343305457325045,0.4394502479047349,0.46043880002440335,0.44338691298293437,0.4808683128826681,0.4335539482689453,0.46126244226423807,0.442298406608166,0.44263917285870547,0.4579502466453641,0.44625740957917487,0.44530860828316665,0.46617789528422554,0.4599121224051111,0.43046392947321016,0.4600753941736118,0.44485058220071283,0.47147497297617497,0.5138853177460049,0.5,0.42842212711313143,0.4676748976675061,0.4675470199140187,0.4297864424711516,0.5,0.42969563641763703,0.5,0.4299552094882751,0.5,0.4297864424711516,0.5,0.4382909926087547,0.431352322505278,0.6408801422265303,0.5,0.5,0.5,0.5,0.5315521901277049,0.5177222598998341,0.39860880583539154,0.4422281938671874,0.4682304822305111,0.5233012281746422,0.487640007804278,0.4662879244192434,0.4359218361155815,0.4282493218538132,0.4908165883224339,0.5777701642766819,0.43120728147992426,0.5208273985511058
x4425323655333165260,1515168000,0.5519472186297703,0.5825463815064601,0.5786578371256361,0.4979564649519881,0.5320354930263007,0.49246807899531303,0.6224593312018546,0.6081124571890939,0.4978863735290284,0.5200217907024139,0.548388732356749,0.5520854892292019,0.5713487939127684,0.5704465928652225,0.6766552505611013,0.5673244040052705,0.5496040808695717,0.5595277000057947,0.6458183970041161,0.5099186745192041,0.6584626633400816,0.8601209087528674,0.5475380555447418,0.5204213278378398,0.5320354930263006,0.6490219850842371,0.5574500432866479,0.5494392442955792,0.58587798139252,0.657789728793214,0.5069940929944453,0.6530301177033165,0.4906994922511457,0.6326841064958063,0.5637283937246853,0.6064287240364125,0.557187169206881,0.5533245469835844,0.5904394863858992,0.6024032882719249,0.5307253421041787,0.5832137450593006,0.6083602503595865,0.5723419155849833,0.5706236285768574,0.5711728442770873,0.5415704832167999,0.5,0.564277669120624,0.5746125432097516,0.5742992478361679,0.6941029590747476,0.5192212922106081,0.6943309224351302,0.5192212922106081,0.6988934055037064,0.520821285372743,0.6941029590747476,0.5192212922106081,0.5453146542723789,0.5480367457931243,0.49676902394606226,0.5825702064623147,0.560771606404366,0.5,0.5,0.5341608196240593,0.5044315353863101,0.4657628859595149,0.5574500432866482,0.5290549391324224,0.5077917377767326,0.5216280731298283,0.5014329751996244,0.7127633115140478,0.564207456995671,0.5395713015553099,0.4047531772099532,0.5478170511764192,0.4233154581348021
x7870456513593690910,1514714400,0.48339815379131446,0.4266875739127387,0.44135676385062017,0.4544366099670126,0.48066914005509,0.48222778989251375,0.5312093733737563,0.5407680126160073,0.4958987240015021,0.48773552439474505,0.47925997114012614,0.4716176372703841,0.5130586805961534,0.5127523358794388,0.5179363391964802,0.5107690380105887,0.4739445750089863,0.4811353452879413,0.472525627622772,0.48398952540152557,0.5029658574537105,0.5508905396710047,0.4780598707944589,0.4889130894623798,0.48066914005509,0.4956043964610437,0.48104622937950386,0.47770827605240296,0.49205791498261864,0.4804249074088308,0.4965119711010502,0.4826366376674481,0.49676086727670976,0.45305581748506674,0.5544647118215931,0.4846041178323588,0.4909338135693991,0.47470927237610155,0.5243988201201835,0.4918042360294996,0.4779130947744573,0.4911191036151204,0.48389328764108164,0.4726731343201891,0.4980572730127764,0.5113127242102856,0.5,0.5,0.5161651895611225,0.5123035617992352,0.512517362672177,0.5228897485337202,0.5192212922106081,0.522919706189394,0.5192212922106081,0.5270920838315003,0.520821285372743,0.5228897485337202,0.5192212922106081,0.47710595076893153,0.4772242133152539,0.4737921008314124,0.6607563687658172,0.647726840870116,0.5,0.5,0.4764752403970353,0.5003995554728624,0.5332188912429574,0.48104622937950386,0.5116279199887237,0.4529225951136935,0.5823195637471141,0.4337877925286769,0.6230542980027423,0.516056674259936,0.5188858318497418,0.5377376197311505,0.47704757830014777,0.5142982179178481
x7870456513593690910,1514890800,0.5034780006991197,0.4300917203610706,0.44368070784060576,0.49439857209284926,0.4877677995313217,0.5021327002850242,0.6224593312018546,0.6711823883414011,0.49305939139683724,0.4693443142015862,0.47734495512521274,0.4592938765885829,0.4660918331749653,0.46764730586259795,0.5566294587481695,0.46892473812640995,0.47937142664958154,0.4665811132215275,0.4921905530536985,0.4797555066202868,0.6011554376291806,0.5515203699824391,0.46163437747654806,0.48642815420104435,0.4877677995313217,0.49354108444881994,0.46612751229375027,0.4717722772077135,0.5588426058588656,0.49421892915942167,0.4919250788432919,0.5018698496108028,0.48977231775920815,0.4561339053965323,0.5372613326942681,0.4705023876662821,0.49382681039052617,0.4655543758177957,0.4705616564620791,0.5014023871947738,0.4717095016085362,0.4750222793528748,0.4694424489866264,0.4786262457381836,0.46917649906968795,0.46155234200688,0.5138853177460049,0.5,0.4630234850028612,0.46527802108813704,0.46569065567337103,0.56700292946637,0.5763218799074524,0.5670896874194783,0.5763218799074524,0.5690475163023976,0.5825702064623147,0.56700292946637,0.5763218799074524,0.4626722785068556,0.461434159287995,0.5157971142291582,0.6607563687658172,0.6786852052330135,0.5,0.5,0.49983037357877647,0.5297111211936303,0.45081259460731554,0.4661275122937504,0.48981129112425154,0.4948582954074527,0.5000939930185012,0.6992100760524473,0.646787700123147,0.46287479050339003,0.5256145957600851,0.6285715254688973,0.46126814072509487,0.48069959612119567
