id,time,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CY,CZ,DA,DB,DC,DD,DE
x4425323655333165260,1515049200,-0.10547070630091859,0.06153033104218597,0.051184074050143025,-0.016146942928394248,-0.14553870265336055,-0.15809233745851015,0.0,0.029401640295240172,-0.058204730863494425,-0.07003826329115548,-0.12454463395476967,-0.12229971007010454,-0.06573578905143729,-0.0647053882748041,0.009123834409360265,-0.06882352874758069,-0.15284184750172403,-0.12611250658144946,-0.1285533012650587,-0.1051919204981625,-0.012357255281032042,0.14593451436037208,-0.10554993309378924,-0.05119260885268995,-0.14553870265336033,-0.11171242137182547,-0.12585071200072684,-0.15491322984685985,-0.08820301884167525,-0.13633580890972752,-0.07298626751512294,-0.11230757458584262,-0.031788213401102494,-0.11977787286332275,-0.04626887244337563,-0.055694129498780054,0.04399262442214136,-0.1194314832371236,-0.11894571646886776,-0.01652764550771102,-0.09830432296981373,-0.08029263801696773,-0.09284628418535756,-0.1009243731204772,-0.1306403089175503,-0.06724749255380702,0.0,0.0,-0.12543943263040924,-0.06944395782372592,-0.06967912374463825,0.013088257808384185,-0.0384425844212164,0.013105409525444145,-0.0384425844212164,0.018303040487451572,-0.04164257074548594,0.013088257808384185,-0.0384425844212164,-0.1100733323413079,-0.10685219390481837,-0.0040105119307999315,0.0,0.0,0.0,0.0,-0.3003538751261253,0.3972376200789536,0.07129806138200423,-0.12585071200072706,-0.2688052297702821,-0.16434763515994555,-0.3241454589229117,-0.09156522539173695,0.32871013125807513,-0.12577308099666784,0.022615091853633418,0.6176874587976653,-0.10716372830906928,0.007436373828322074
x10230558070004111555,1515060000,-0.04319173864083914,0.08351612408894171,0.110908185292242,0.057042950004316806,-0.05143257229184772,-0.009960907197771096,0.06241874674751258,0.07519348713383667,-0.011761735117039818,-0.08357616742329688,-0.05653940283428438,-0.09130462536610451,0.051678059888539574,0.05046729263620686,-0.011556663085329655,0.0483108545240285,-0.05829546240394634,-0.07861251710853967,-0.01967038628778095,-0.037622156780492855,-0.03063796127454743,-0.021442071408832475,-0.10603361012158563,-0.34884152555861025,-0.0514325722918475,0.04126136601079522,-0.0781481208206879,-0.061125383727581695,-0.02480228065465151,-0.018019885550868753,-0.01570779521439103,0.003921483467626885,-0.018065715137473126,-0.05115808307103886,-0.02797069753623227,-0.03900647418757275,-0.07551194782861737,-0.05984712869418296,-0.09601680890965536,-0.0509321180840564,-0.06233577453432082,-0.07075973101617672,-0.050306217327198866,-0.03695133239701509,-0.0711651923304355,0.06832012752950445,0.027770635492009754,0.16514041292462944,0.009020868537539917,0.055587369251473895,0.0564131369888321,-0.015051219302692598,0.15264375981490486,-0.015070942686181144,0.15264375981490486,-0.022369149219090056,0.16514041292462944,-0.015051219302692598,0.15264375981490486,-0.08376028571090355,-0.10830341184801517,0.2837319605440771,0.4621171572600098,0.40537105240812665,0.16514041292462944,0.19070792052370877,0.05387709958949616,0.09127710887177565,-0.32186547168294066,-0.07814812082068812,-0.04498154991390202,0.014070467188977975,-0.06836784489061332,-0.09757810519915633,-0.08099251006764119,0.008785712811342217,-0.06426688400578873,-0.015251069012312324,-0.10861393342300729,-0.029138379442117834
x18350715752638066598,1515006000,-0.23490425434623108,0.9275415384437344,0.9950460520126325,-0.9362284702326941,-0.022263306785414327,-0.3494266518927045,1.0,0.9999998482798307,0.9987592267550782,0.11225504659329921,0.8653363483243328,0.12547764192386635,0.7756999937075739,0.8402251471315993,0.3617985326851456,0.9263969326272417,-0.01935896747911392,-0.059877203075183405,0.3237615449992093,0.9598932792354335,0.4509658301618884,0.5779122736443039,0.009131575367057998,0.2804699346183559,-0.022263306785414327,-0.006999682341726432,-0.062012439919457374,-0.0352304676378683,0.18100198191056727,0.04629299397369824,0.9942179603205605,-0.17537143946637956,0.9999999999999876,0.41745506899166407,0.999999999854781,0.4807056016041644,0.25187157602927157,-0.06413647538787837,-0.04210405734994904,0.9998501260551114,0.9968510052529391,0.8928724986916188,0.21552962601059855,-0.03681856492209856,-0.057898089943854814,0.7335742093815556,0.959884926924299,0.9964540908104156,0.5309439329029622,0.7059579872272541,0.7356185416524204,0.15067638391945604,0.9998320009455937,0.1508708543006172,0.9998320009455937,0.1593093352553978,0.9999092042625952,0.15067638391945604,0.9998320009455937,0.12777493744723611,0.020835792364314543,-0.02341596975812188,1.0,0.9999970645165375,0.9964540908104156,0.8813225705618237,-0.3427482181172161,0.3285922929507503,-0.15545157135008003,-0.06201243991945726,-0.3098772608795326,-0.13788824665709165,-0.24995794368092505,0.3091395691397252,0.15835067048772045,0.5310963954696566,0.08848045651743952,0.17288769613929356,0.02044009432166538,0.40039696722679086
x10230558070004111555,1515150000,-0.05761898008612987,0.058617383418241964,0.05804920642285416,0.0784584844629248,-0.07852552690025993,0.009941320858466884,0.0,0.010960269823989233,-0.022977651450247882,-0.04184327506024821,-0.06111249759100934,-0.06371643333686938,0.056366522610131975,0.05453766852846176,0.014597503166869474,0.04735564925520941,-0.05663697260417233,-0.06393538858629488,-0.002435122428884995,-0.044089096543089346,-0.008403163544853709,-0.02702044822680927,-0.06615391440620078,-0.34199584125270777,-0.0785255269002596,0.010792508864341688,-0.06313209434559297,-0.05949801348035444,-0.02720929699762198,-0.056684152187179815,-0.021196687077368992,0.01893371812218203,-0.012492298015146397,-0.07943265201380956,-0.02768078843473032,-0.013412752663071292,0.06640781105319848,-0.04189734610526552,-0.0767119125754967,0.0043024541861127474,-0.05060090462844902,-0.05359250600630827,-0.010020795894284285,-0.03234459244566912,-0.08156734361963436,0.06349206196252766,0.16514041292462944,0.0,0.0010556617959487369,0.06571574889538656,0.06543646240391054,0.025518019194116892,0.11487526582261487,0.025551448969042045,0.11487526582261487,0.02304676570066655,0.12435300177159614,0.025518019194116892,0.11487526582261487,-0.05881218804041577,-0.06817234502918812,0.14826970931678618,0.16514041292462944,0.14004905268172485,0.0,0.0,-0.11796065994848715,0.17696677699374308,-0.0505189003798171,-0.06313209434559319,-0.07480961472382563,-0.007011026282597088,-0.16518771742581229,-0.09869923099269273,-0.11031696644670086,0.0008143674305864934,-0.08449935786711105,0.12112110889742222,-0.06851046715620013,-0.05878160392156251
x16587885833987648653,1515186000,0.38765900943729736,-0.10615840414148003,-0.1141773072678155,0.07578252329747537,0.1477199959312654,0.16261703022834517,-0.062418746747512466,-0.05238157753669548,-0.026740239978307767,0.3714456605308605,0.060853105873151625,0.3007833683076251,0.196973597250109,0.19148433841875234,-0.07286334296738894,0.18501537992249584,0.17627145970149383,0.26199319128606247,0.2371963507714081,0.03776491499749324,-0.0735200956300095,0.05370854974543793,0.3495568110825231,-0.2908608104834587,0.14771999593126495,0.0257040487186464,0.26657473147140354,0.27146604895530313,0.1074303252883988,0.04004580619782305,-0.034506071193300625,0.2931479539215449,-0.03732762231660669,0.18605336444300136,-0.021489344004346433,0.23341747721756256,0.44800220446872063,0.11199708973304512,0.5845696579125352,0.13614790568069912,0.06521163388223905,0.41406170535956144,0.5208443442952173,0.07211497970935521,0.29988241284732897,0.1951995781590692,0.0,0.32151273753163445,0.25768544403996607,0.1871731757427637,0.18639406837762773,-0.0647000681895551,-0.0384425844212164,-0.06478462782459737,-0.0384425844212164,-0.07713460999087884,-0.04164257074548594,-0.0647000681895551,-0.0384425844212164,0.302600252806984,0.3429262412602223,0.5227545993264375,0.16514041292462944,0.11454285340096537,0.32151273753163445,0.30477114804260363,-0.1281341618462435,0.09754443992418094,0.14966946464449427,0.26657473147140465,0.007635701891124613,-0.13176687665893905,0.07173903695550132,0.06363102103736584,0.056119360684089736,0.25764852086538914,-0.10714595924336057,0.0736170023879239,0.3423896673994451,-0.11699445023583599
x5712935778473690125,1514822400,-0.09113475395569959,0.15915121835343427,0.10297215239958857,-0.14485792355470495,-0.049970573181131406,-0.05521474657381131,-0.062418746747512466,-0.05238157753669548,0.012314833909076617,-0.0774650472997972,-0.03712549508058116,-0.1004755458315284,-0.01932883582000322,-0.019895333541267046,0.2108989183731207,-0.017709971953772663,-0.05548718290457544,-0.10076164774436791,-0.03671574865996685,0.005132010129256237,0.17657752654098013,0.03367312402132128,-0.10229401831239804,0.0014034669594169547,-0.049970573181131295,-0.07561381853947902,-0.10152243844788444,-0.09486098493757344,-0.0681319959416874,-0.04776156068820181,0.03736721572713564,-0.015176639985040596,0.052729331524243195,0.041712709459774455,0.0957795841366702,0.00585111450282505,0.008064971968992696,-0.10420521943095462,-0.05853148594569979,0.03160453512333383,-0.0778077586181034,-0.04032868269470924,-0.041700526919934755,-0.09020841460206985,-0.08022244283521485,-0.018316916605327416,-0.027770635492009754,0.16514041292462944,0.10716844402100811,-0.02567653803699166,-0.02556714933949833,0.22078048572804176,0.07677171312528142,0.22106032934515696,0.07677171312528142,0.23229136733656675,0.0,0.22078048572804176,0.07677171312528142,-0.0911449869979033,-0.1010446205188208,-0.04184024860623348,0.16514041292462944,0.16760726486672994,0.16514041292462944,0.22711788575476,-0.07266568572911436,0.21636366860891476,-0.08469718825883987,-0.10152243844788422,-0.15109886538474882,-0.16389589328252663,-0.06184673714413613,-0.027441607853257888,0.1694792870355506,0.10701082656934435,0.25208090035695996,-0.026198835118016683,-0.10136019764901372,0.05950762344905236
x10230558070004111555,1515193200,-0.09708392033878932,-0.004061250799017424,0.020197808243278326,0.07998587482036346,-0.12498779381326941,-0.048826861519435494,-0.062418746747512466,-0.05238157753669548,-0.043272631274260176,-0.09687004311309755,-0.12386396024401547,-0.1393961793253058,-0.06885638594901955,-0.06826102724204819,-0.13003808390173277,-0.06929994351891888,-0.13516491243837225,-0.1163974628585498,-0.13570397019211455,-0.10151378743545914,-0.13122116097143588,-0.05527068163107074,-0.13347685708496282,-0.38659019107692094,-0.12498779381326908,-0.09533085095380012,-0.11554361226562515,-0.13026143266353152,-0.13133890853499097,-0.12109950419053017,-0.0791223999511933,-0.11322617403413127,-0.03826337423466375,-0.13289210346210945,-0.07747511547152386,-0.11540318678366801,-0.11472165428258907,-0.0840995067092718,-0.10748518084165026,-0.1093827834336667,-0.06764420943154892,-0.08017575518977782,-0.13907214105357968,-0.07984921165277636,-0.11029883559857434,-0.05705005404765007,0.027770635492009754,0.0,-0.14315574577373713,-0.06465020466498783,-0.0649059601719626,-0.14042711505769678,0.0,-0.14060872716472594,0.0,-0.14008958102344982,0.0,-0.14042711505769678,0.0,-0.12341801478249059,-0.137295354989444,0.28176028445306067,0.0,0.0,0.0,0.0,0.06310438025540988,0.03544451979966823,-0.2027823883292169,-0.11554361226562515,-0.06353903553897777,0.046602456349284394,-0.02471998439144396,-0.06742415116151323,-0.128156327768837,-0.1435013562923736,-0.018366823355132178,0.15554032855336386,-0.13758543704015147,0.04165479710221165
x4425323655333165260,1515168000,0.1038944372595405,0.1650927630129202,0.15731567425127224,-0.004087070096023826,0.06407098605260142,-0.01506384200937394,0.2449186624037092,0.2162249143781878,-0.004227252941943149,0.04004358140482789,0.09677746471349802,0.10417097845840373,0.14269758782553676,0.14089318573044496,0.35331050112220264,0.13464880801054102,0.09920816173914337,0.11905540001158932,0.2916367940082323,0.01983734903840828,0.31692532668016327,0.7202418175057348,0.09507611108948355,0.04084265567567957,0.0640709860526012,0.2980439701684743,0.11490008657329587,0.09887848859115844,0.17175596278504002,0.3155794575864279,0.013988185988890622,0.3060602354066331,-0.01860101549770865,0.2653682129916126,0.1274567874493706,0.21285744807282492,0.1143743384137621,0.1066490939671687,0.18087897277179832,0.20480657654384982,0.06145068420835731,0.16642749011860114,0.21672050071917304,0.14468383116996653,0.1412472571537149,0.1423456885541745,0.0831409664335998,0.0,0.1285553382412481,0.14922508641950327,0.14859849567233585,0.38820591814949523,0.038442584421216175,0.38866184487026034,0.038442584421216175,0.39778681100741276,0.04164257074548594,0.38820591814949523,0.038442584421216175,0.09062930854475781,0.09607349158624867,-0.006461952107875479,0.16514041292462944,0.12154321280873193,0.0,0.0,0.06832163924811852,0.008863070772620274,-0.06847422808097015,0.11490008657329631,0.058109878264844816,0.015583475553465176,0.04325614625965657,0.002865950399248751,0.42552662302809563,0.12841491399134197,0.07914260311061971,-0.19049364558009363,0.09563410235283842,-0.15336908373039582
x7870456513593690910,1514714400,-0.03320369241737109,-0.1466248521745226,-0.11728647229875966,-0.09112678006597486,-0.038661719889820034,-0.035544420214972505,0.06241874674751258,0.08153602523201453,-0.008202551996995822,-0.02452895121050991,-0.04148005771974772,-0.056764725459231835,0.026117361192306898,0.025504671758877606,0.03587267839296038,0.02153807602117741,-0.05211084998202742,-0.03772930942411745,-0.05494874475445599,-0.03202094919694887,0.0059317149074209485,0.1017810793420093,-0.04388025841108223,-0.022173821075240352,-0.038661719889820034,-0.008791207077912588,-0.03790754124099227,-0.044583447895194084,-0.015884170034762723,-0.03915018518233837,-0.00697605779789956,-0.03472672466510385,-0.006478265446580478,-0.09388836502986653,0.10892942364318614,-0.030791764335282412,-0.01813237286120184,-0.05058145524779689,0.048797640240366924,-0.01639152794100085,-0.04417381045108537,-0.0177617927697592,-0.032213424717836725,-0.054653731359621815,-0.0038854539744471728,0.022625448420571237,0.0,0.0,0.0323303791222449,0.024607123598470393,0.025034725344353914,0.04577949706744033,0.038442584421216175,0.04583941237878797,0.038442584421216175,0.054184167663000604,0.04164257074548594,0.04577949706744033,0.038442584421216175,-0.04578809846213694,-0.045551573369492226,-0.052415798337175246,0.32151273753163445,0.295453681740232,0.0,0.0,-0.04704951920592937,0.0007991109457248236,0.06643778248591481,-0.03790754124099227,0.0232558399774474,-0.09415480977261304,0.16463912749422827,-0.13242441494264623,0.24610859600548451,0.03211334851987191,0.03777166369948359,0.07547523946230106,-0.045904843399704465,0.028596435835696266
x7870456513593690910,1514890800,0.006956001398239486,-0.13981655927785885,-0.11263858431878848,-0.011202855814301471,-0.02446440093735658,0.004265400570048428,0.2449186624037092,0.3423647766828022,-0.013881217206325513,-0.061311371596827646,-0.04531008974957451,-0.08141224682283421,-0.06781633365006945,-0.0647053882748041,0.11325891749633898,-0.06215052374718011,-0.04125714670083691,-0.06683777355694498,-0.015618893892602959,-0.04048898675942636,0.2023108752583611,0.10304073996487828,-0.07673124504690387,-0.0271436915979113,-0.02446440093735658,-0.012917831102360111,-0.06774497541249946,-0.05645544558457305,0.11768521171773116,-0.011562141681156657,-0.016149842313416207,0.0037396992216056635,-0.020455364481583693,-0.08773218920693537,0.07452266538853625,-0.058995224667435786,-0.012346379218947656,-0.06889124836440863,-0.058876687075841816,0.0028047743895476263,-0.056580996782927606,-0.04995544129425045,-0.06111510202674719,-0.04274750852363285,-0.06164700186062411,-0.07689531598624,0.027770635492009754,0.0,-0.07395302999427755,-0.06944395782372592,-0.06861868865325793,0.13400585893273997,0.15264375981490486,0.1341793748389566,0.15264375981490486,0.13809503260479516,0.16514041292462944,0.13400585893273997,0.15264375981490486,-0.07465544298628879,-0.07713168142400995,0.03159422845831639,0.32151273753163445,0.3573704104660269,0.0,0.0,-0.00033925284244706866,0.05942224238726057,-0.09837481078536892,-0.06774497541249924,-0.02037741775149693,-0.010283409185094627,0.00018798603700243,0.3984201521048947,0.293575400246294,-0.07425041899321994,0.051229191520170136,0.25714305093779455,-0.07746371854981027,-0.03860080775760866
